"-- ending hand #5 --",2023-02-25T07:55:45.817Z,167731174581702
"""shaan @ 983r-_KdVZ"" shows a 2♥, A♥.",2023-02-25T07:53:55.445Z,167731163544501
"""jsu @ JCMKyZuhdN"" shows a Q♥, 9♠.",2023-02-25T07:53:55.445Z,167731163544500
"Some players choose to not run it twice.",2023-02-25T07:53:54.533Z,167731163453301
"""shaan @ 983r-_KdVZ"" chooses to not run it twice.",2023-02-25T07:53:54.533Z,167731163453300
"Remaining players decide whether to run it twice.",2023-02-25T07:53:51.210Z,167731163121001
"""jsu @ JCMKyZuhdN"" calls 4.75",2023-02-25T07:53:51.210Z,167731163121000
"""SHIKMAN @ 6AIys4Ls8K"" folds",2023-02-25T07:53:48.669Z,167731162866900
"""EmperorPenguin @ wu4siWEy8A"" folds",2023-02-25T07:53:46.557Z,167731162655700
"""shaan @ 983r-_KdVZ"" raises to 4.75 and go all in",2023-02-25T07:53:45.645Z,167731162564500
"""jsu @ JCMKyZuhdN"" calls 0.50",2023-02-25T07:53:42.429Z,167731162242900
"""tzeng @ mvuSju_1SI"" folds",2023-02-25T07:53:41.519Z,167731162151900
"""Andrew @ -kN9JZEj5n"" folds",2023-02-25T07:53:39.794Z,167731161979400
"""SHIKMAN @ 6AIys4Ls8K"" posts a big blind of 0.50",2023-02-25T07:53:38.434Z,167731161843409
"""EmperorPenguin @ wu4siWEy8A"" posts a small blind of 0.25",2023-02-25T07:53:38.434Z,167731161843408
"Your hand is 3♣, 9♦",2023-02-25T07:53:38.434Z,167731161843404
"Player stacks: #1 ""SHIKMAN @ 6AIys4Ls8K"" (50.00) | #3 ""Andrew @ -kN9JZEj5n"" (50.00) | #4 ""tzeng @ mvuSju_1SI"" (48.50) | #6 ""jsu @ JCMKyZuhdN"" (48.25) | #7 ""shaan @ 983r-_KdVZ"" (4.75) | #9 ""EmperorPenguin @ wu4siWEy8A"" (98.50)",2023-02-25T07:53:38.434Z,167731161843401
"-- starting hand #3 (id: d2mp0p1vzev3)  (No Limit Texas Hold'em) (dealer: ""shaan @ 983r-_KdVZ"") --",2023-02-25T07:53:38.434Z,167731161843400
"-- ending hand #2 --",2023-02-25T07:53:32.425Z,167731161242503
"""shaan @ 983r-_KdVZ"" shows a 6♠, K♠.",2023-02-25T07:53:32.425Z,167731161242502
"""EmperorPenguin @ wu4siWEy8A"" collected 98.50 from pot with Two Pair, K's & Q's (combination: K♣, K♥, Q♠, Q♥, J♠)",2023-02-25T07:53:32.425Z,167731161242501
"""EmperorPenguin @ wu4siWEy8A"" shows a J♠, K♣.",2023-02-25T07:53:32.425Z,167731161242500
"""EmperorPenguin @ wu4siWEy8A"" calls 26.75 and go all in",2023-02-25T07:53:31.568Z,167731161156800
"""shaan @ 983r-_KdVZ"" bets 26.75",2023-02-25T07:53:28.396Z,167731160839600
"River: 2♠, Q♠, K♥, Q♥ [7♦]",2023-02-25T07:53:17.722Z,167731159772200
"""shaan @ 983r-_KdVZ"" calls 16.50",2023-02-25T07:53:16.858Z,167731159685800
"""EmperorPenguin @ wu4siWEy8A"" raises to 16.50",2023-02-25T07:53:00.164Z,167731158016400
"""shaan @ 983r-_KdVZ"" bets 3.00",2023-02-25T07:52:55.750Z,167731157575000
"Turn: 2♠, Q♠, K♥ [Q♥]",2023-02-25T07:52:47.307Z,167731156730700
"""jsu @ JCMKyZuhdN"" folds",2023-02-25T07:52:46.424Z,167731156642400
"""EmperorPenguin @ wu4siWEy8A"" calls 3.75",2023-02-25T07:52:45.446Z,167731156544600
"""shaan @ 983r-_KdVZ"" bets 3.75",2023-02-25T07:52:42.732Z,167731156273200
"Flop:  [2♠, Q♠, K♥]",2023-02-25T07:52:34.901Z,167731155490100
"""shaan @ 983r-_KdVZ"" calls 1.50",2023-02-25T07:52:34.059Z,167731155405900
"""jsu @ JCMKyZuhdN"" calls 1.50",2023-02-25T07:52:27.825Z,167731154782500
"""EmperorPenguin @ wu4siWEy8A"" raises to 1.50",2023-02-25T07:52:25.988Z,167731154598800
"""shaan @ 983r-_KdVZ"" calls 0.50",2023-02-25T07:52:20.079Z,167731154007900
"""jsu @ JCMKyZuhdN"" calls 0.50",2023-02-25T07:52:19.154Z,167731153915400
"""tzeng @ mvuSju_1SI"" folds",2023-02-25T07:52:16.810Z,167731153681000
"""Andrew @ -kN9JZEj5n"" folds",2023-02-25T07:52:15.915Z,167731153591500
"""SHIKMAN @ 6AIys4Ls8K"" folds",2023-02-25T07:52:15.085Z,167731153508500
"""EmperorPenguin @ wu4siWEy8A"" posts a big blind of 0.50",2023-02-25T07:52:13.291Z,167731153329109
"""shaan @ 983r-_KdVZ"" posts a small blind of 0.25",2023-02-25T07:52:13.291Z,167731153329108
"Your hand is 10♥, 6♣",2023-02-25T07:52:13.291Z,167731153329104
"Player stacks: #1 ""SHIKMAN @ 6AIys4Ls8K"" (50.00) | #3 ""Andrew @ -kN9JZEj5n"" (50.00) | #4 ""tzeng @ mvuSju_1SI"" (48.50) | #6 ""jsu @ JCMKyZuhdN"" (49.75) | #7 ""shaan @ 983r-_KdVZ"" (53.25) | #9 ""EmperorPenguin @ wu4siWEy8A"" (48.50)",2023-02-25T07:52:13.291Z,167731153329101
"-- starting hand #2 (id: lszi8hruc7sv)  (No Limit Texas Hold'em) (dealer: ""jsu @ JCMKyZuhdN"") --",2023-02-25T07:52:13.291Z,167731153329100
"Undealt cards: A♥, 2♠, 9♣ [J♥, 9♥]",2023-02-25T07:52:08.193Z,167731152819300
"-- ending hand #1 --",2023-02-25T07:52:07.287Z,167731152728702
"""shaan @ 983r-_KdVZ"" collected 4.75 from pot",2023-02-25T07:52:07.287Z,167731152728701
"Uncalled bet of 2.50 returned to ""shaan @ 983r-_KdVZ""",2023-02-25T07:52:07.287Z,167731152728700
"""tzeng @ mvuSju_1SI"" folds",2023-02-25T07:52:06.442Z,167731152644200
"""EmperorPenguin @ wu4siWEy8A"" folds",2023-02-25T07:52:04.142Z,167731152414200
"""shaan @ 983r-_KdVZ"" bets 2.50",2023-02-25T07:52:02.143Z,167731152214300
"Flop:  [A♥, 2♠, 9♣]",2023-02-25T07:51:53.280Z,167731151328000
"""shaan @ 983r-_KdVZ"" calls 1.50",2023-02-25T07:51:52.367Z,167731151236700
"""jsu @ JCMKyZuhdN"" folds",2023-02-25T07:51:45.819Z,167731150581900
"""tzeng @ mvuSju_1SI"" calls 1.50",2023-02-25T07:51:43.650Z,167731150365000
"""Andrew @ -kN9JZEj5n"" folds",2023-02-25T07:51:42.694Z,167731150269400
"""SHIKMAN @ 6AIys4Ls8K"" folds",2023-02-25T07:51:41.807Z,167731150180700
"""EmperorPenguin @ wu4siWEy8A"" raises to 1.50",2023-02-25T07:51:40.183Z,167731150018300
"""shaan @ 983r-_KdVZ"" posts a big blind of 0.50",2023-02-25T07:51:33.871Z,167731149387115
"""jsu @ JCMKyZuhdN"" posts a small blind of 0.25",2023-02-25T07:51:33.871Z,167731149387114
"Your hand is K♣, 10♥",2023-02-25T07:51:33.871Z,167731149387110
"Player stacks: #1 ""SHIKMAN @ 6AIys4Ls8K"" (50.00) | #3 ""Andrew @ -kN9JZEj5n"" (50.00) | #4 ""tzeng @ mvuSju_1SI"" (50.00) | #6 ""jsu @ JCMKyZuhdN"" (50.00) | #7 ""shaan @ 983r-_KdVZ"" (50.00) | #9 ""EmperorPenguin @ wu4siWEy8A"" (50.00)",2023-02-25T07:51:33.871Z,167731149387107
"The player ""EmperorPenguin @ wu4siWEy8A"" joined the game with a stack of 50.00.",2023-02-25T07:51:33.871Z,167731149387106
"The player ""shaan @ 983r-_KdVZ"" joined the game with a stack of 50.00.",2023-02-25T07:51:33.871Z,167731149387105
"The player ""jsu @ JCMKyZuhdN"" joined the game with a stack of 50.00.",2023-02-25T07:51:33.871Z,167731149387104
"The player ""tzeng @ mvuSju_1SI"" joined the game with a stack of 50.00.",2023-02-25T07:51:33.871Z,167731149387103
"The player ""Andrew @ -kN9JZEj5n"" joined the game with a stack of 50.00.",2023-02-25T07:51:33.871Z,167731149387102
"The player ""SHIKMAN @ 6AIys4Ls8K"" joined the game with a stack of 50.00.",2023-02-25T07:51:33.871Z,167731149387101
"-- starting hand #1 (id: kol6yfnpatvn)  (No Limit Texas Hold'em) (dealer: ""tzeng @ mvuSju_1SI"") --",2023-02-25T07:51:33.871Z,167731149387100
"The admin approved the player ""jsu @ JCMKyZuhdN"" participation with a stack of 50.00.",2023-02-25T07:51:19.901Z,167731147990100
"The player ""jsu @ JCMKyZuhdN"" requested a seat.",2023-02-25T07:51:17.362Z,167731147736200
"The admin updated the player ""EmperorPenguin @ wu4siWEy8A"" stack from 30.00 to 50.00.",2023-02-25T07:51:08.585Z,167731146858501
"WARNING: the admin queued the stack change for the player ""EmperorPenguin @ wu4siWEy8A"" reseting to 50.00 chips in the next hand.",2023-02-25T07:51:08.585Z,167731146858500
"The admin updated the player ""tzeng @ mvuSju_1SI"" stack from 20.00 to 50.00.",2023-02-25T07:51:03.575Z,167731146357501
"WARNING: the admin queued the stack change for the player ""tzeng @ mvuSju_1SI"" reseting to 50.00 chips in the next hand.",2023-02-25T07:51:03.575Z,167731146357500
"The admin approved the player ""shaan @ 983r-_KdVZ"" participation with a stack of 50.00.",2023-02-25T07:50:57.855Z,167731145785500
"The player ""shaan @ 983r-_KdVZ"" requested a seat.",2023-02-25T07:50:51.776Z,167731145177600
"The admin approved the player ""Andrew @ -kN9JZEj5n"" participation with a stack of 50.00.",2023-02-25T07:50:43.961Z,167731144396100
"The player ""Andrew @ -kN9JZEj5n"" requested a seat.",2023-02-25T07:50:21.377Z,167731142137700
"The admin updated the player ""SHIKMAN @ 6AIys4Ls8K"" stack from 30.00 to 50.00.",2023-02-25T07:50:13.625Z,167731141362501
"WARNING: the admin queued the stack change for the player ""SHIKMAN @ 6AIys4Ls8K"" reseting to 50.00 chips in the next hand.",2023-02-25T07:50:13.625Z,167731141362500
"The game's ante was changed from 0.00 to 0.00.",2023-02-25T07:50:06.947Z,167731140694702
"The game's big blind was changed from 0.20 to 0.50.",2023-02-25T07:50:06.947Z,167731140694701
"The game's small blind was changed from 0.10 to 0.25.",2023-02-25T07:50:06.947Z,167731140694700
"The admin approved the player ""EmperorPenguin @ wu4siWEy8A"" participation with a stack of 30.00.",2023-02-25T07:49:29.125Z,167731136912500
"The player ""EmperorPenguin @ wu4siWEy8A"" requested a seat.",2023-02-25T07:49:18.814Z,167731135881400
"The admin approved the player ""SHIKMAN @ 6AIys4Ls8K"" participation with a stack of 30.00.",2023-02-25T07:48:54.782Z,167731133478200
"The player ""SHIKMAN @ 6AIys4Ls8K"" requested a seat.",2023-02-25T07:48:52.400Z,167731133240000
"The admin approved the player ""tzeng @ mvuSju_1SI"" participation with a stack of 20.00.",2023-02-25T07:48:18.961Z,167731129896101
"The player ""tzeng @ mvuSju_1SI"" requested a seat.",2023-02-25T07:48:18.961Z,167731129896100
